"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 01 17:07:23 GST 2019","Mon Apr 01 17:07:24 GST 2019","219","","test_suite","","test_suite","test_to_chk_get_owner_id_by_owner_idn","test_to_chk_get_owner_id_by_owner_idn","Test getOwnerIdByOwnerIDN: BUAH-1630"
"passed","Mon Apr 01 17:07:23 GST 2019","Mon Apr 01 17:07:23 GST 2019","221","","test_suite","","test_suite","test_getOnlineUserVerificationStatus","test_getOnlineUserVerificationStatus","Test getOnlineUserVerificationStatus: BUAH-1629"
"failed","Mon Apr 01 17:07:46 GST 2019","Mon Apr 01 17:07:46 GST 2019","365","","test_suite","","test_suite","test_get_family_book_details","test_get_family_book_details","Test getFamilyBookDetails: BUAH-2675"
"failed","Mon Apr 01 17:07:26 GST 2019","Mon Apr 01 17:07:26 GST 2019","132","","test_suite","","test_suite","test_upload_document","test_upload_document","Test UploadDocument: BUAH-TEST"
"failed","Mon Apr 01 17:07:29 GST 2019","Mon Apr 01 17:07:46 GST 2019","16769","","test_suite","","test_suite","test_get_person_profile","test_get_person_profile","Test getPersonProfile: ""BUAH-2673"
"passed","Mon Apr 01 17:07:25 GST 2019","Mon Apr 01 17:07:26 GST 2019","212","","test_suite","","test_suite","test_ownership_deed","test_ownership_deed","Test GetUnitOwnershipDeed: BUAH-2259"
"passed","Mon Apr 01 17:07:24 GST 2019","Mon Apr 01 17:07:24 GST 2019","182","","test_suite","","test_suite","test_get_lookup_items","test_get_lookup_items","Test GetLookupItems: BUAH-2261"
"passed","Mon Apr 01 17:07:26 GST 2019","Mon Apr 01 17:07:27 GST 2019","570","","test_suite","","test_suite","test_lead_status_inquiry","test_lead_status_inquiry","Test OpLeadStatusInquiry: BUAH-1868"
"failed","Mon Apr 01 17:07:24 GST 2019","Mon Apr 01 17:07:25 GST 2019","900","","test_suite","","test_suite","test_verification_process","test_verification_process","Test InitiateService, CommitService, GetServiceDetails, getOwnerIdByOwnerIDN: BUAH-1822"
"passed","Mon Apr 01 17:07:25 GST 2019","Mon Apr 01 17:07:25 GST 2019","433","","test_suite","","test_suite","test_get_property_profile","test_get_property_profile","Test getPropertyProfile: BUAH-2262"
"passed","Mon Apr 01 17:07:28 GST 2019","Mon Apr 01 17:07:29 GST 2019","696","","test_suite","","test_suite","test_creat_lead_fab","test_creat_lead_fab","Test CreateLeadFAB: BUAH-3678"
"failed","Mon Apr 01 17:07:46 GST 2019","Mon Apr 01 17:07:46 GST 2019","76","","test_suite","","test_suite","test_get_site_plan","test_get_site_plan","Test getSitePlan: "
"passed","Mon Apr 01 17:07:24 GST 2019","Mon Apr 01 17:07:24 GST 2019","234","","test_suite","","test_suite","test_get_buy_and_sell_details","test_get_buy_and_sell_details","Test GetBuyAndSellDetails: BUAH-3293"
"passed","Mon Apr 01 17:07:27 GST 2019","Mon Apr 01 17:07:28 GST 2019","1671","","test_suite","","test_suite","test_get_package_details","test_get_package_details","Test OpGetPackageDetails: BUAH-2258"
"failed","Mon Apr 01 17:07:26 GST 2019","Mon Apr 01 17:07:26 GST 2019","82","","test_suite","","test_suite","test_property_plot_unit","test_property_plot_unit","Test getPropertyPlotUnit: BUAH-3292"
"passed","Mon Apr 01 17:07:26 GST 2019","Mon Apr 01 17:07:26 GST 2019","243","","test_suite","","test_suite","test_create_lead","test_create_lead","Test OpCreateLead: BUAH-1870"
"failed","Mon Apr 01 17:07:23 GST 2019","Mon Apr 01 17:07:23 GST 2019","203","","test_suite","","test_suite","test_get_application_response","test_get_application_response","Test GetApplicationResponse: BUAH-3290"
